image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_000.tiff,olmocr,TP,FP,100.0,True,25.60925237505163,False,0.0,0.0,,,1683.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_001.tiff,olmocr,TP,FP,100.0,True,28.125,False,0.0,0.0,,,-290.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_002.tiff,olmocr,TP,FP,100.0,True,24.129930394431554,False,0.0,0.0,,,-307.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_003.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_004.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_004_bin_006.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_005_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_006_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_007_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_000.tiff,olmocr,FP,FP,35.84905660377359,False,43.47826086956522,False,,,,,-48.0,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_008_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_009_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
